from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw,num_transfers
548,184,1,564,915,6856,25,1
548,243,1,621,835,6951,7,1
243,224,3,23,86,88,117,0
224,264,3,15,81,168,101,0
548,225,1,564,835,6981,44,1
225,264,3,40,172,430,208,0
548,120,1,564,850,6996,5,1
120,264,3,107,206,353,107,0
548,222,1,621,985,6981,10,2
222,264,3,56,174,286,119,0
281,122,3,49,117,204,83,0
122,347,1,58,420,1924,108,2
225,347,1,90,280,1828,163,1
265,347,1,171,460,2103,35,2
225,347,1,99,285,1846,38,1
225,111,3,135,249,580,12,0
111,124,3,49,385,635,46,0
124,329,3,49,1033,1244,3,0
329,347,3,54,374,705,26,0
225,306,3,126,208,511,12,0
306,147,2,45,860,1027,10,0
193,347,3,76,749,1025,18,0
329,347,2,39,515,645,2,0
281,225,2,33,350,355,99,0
225,111,2,22,660,593,5,0
111,196,2,24,450,503,67,0
80,8,1,387,720,8300,78,1
75,50,1,222,485,4840,86,1
75,51,1,159,670,4877,238,2
89,51,3,35,49,173,894,0
139,348,3,5,87,148,58,0
348,201,1,40,140,1459,54,0
139,297,3,7,153,252,176,0
297,201,1,55,130,1319,22,0
139,123,3,17,246,354,46,0
123,201,1,50,145,1479,42,0
348,345,1,30,145,1365,67,0
139,345,2,75,1570,1696,14,0
139,213,2,18,210,259,7,0
213,345,2,60,1400,1435,7,0
107,200,1,170,310,2676,32,1
127,200,1,120,325,2576,19,1
147,200,1,140,210,2450,14,0
196,124,3,15,106,285,225,0
124,309,2,50,1233,1743,2,0
309,200,2,20,1345,1161,1,0
136,309,2,29,661,960,2,0
147,135,2,65,1560,1865,1,0
135,104,2,55,1110,1217,3,0
104,200,10,35,555,319,7,0
107,365,2,50,925,1132,9,0
365,104,2,55,2156,2320,1,0
104,317,10,50,285,315,35,0
317,200,10,40,105,124,7,0
83,357,1,472,1070,7641,66,1
83,371,1,567,915,7570,21,1
83,357,1,435,1565,7655,20,2
83,134,1,340,930,7899,102,1
134,357,3,9,363,406,28,0
91,161,1,257,635,6710,214,1
91,145,1,309,680,6680,77,1
91,111,1,334,575,6858,220,0
91,116,1,244,675,6865,238,1
220,255,3,5,33,31,123,0
91,174,1,257,565,6568,221,0
91,233,1,283,685,6731,142,1
91,293,1,257,590,6991,247,0
116,220,3,11,47,102,55,0
354,44,1,93,590,4029,16,1
354,130,3,8,52,115,49,0
130,44,1,68,515,3971,42,1
252,44,1,151,505,4128,61,1
354,353,3,8,60,110,117,0
353,44,1,63,495,3927,49,1
260,233,3,9,61,62,155,0
315,145,2,15,225,283,13,0
233,174,1,80,50,175,26,0
174,145,3,35,49,168,325,0
154,62,1,658,800,8249,14,1
154,240,3,69,144,218,52,0
240,62,1,450,745,8336,97,1
240,192,3,20,117,162,67,0
192,62,1,319,730,8330,167,1
71,113,1,300,1025,9354,160,1
174,368,1,90,80,736,60,0
174,353,1,75,75,579,39,0
244,236,2,35,596,758,30,0
308,236,3,23,260,281,10,0
244,102,3,50,149,285,251,0
102,236,3,28,552,490,7,0
130,25,1,180,560,4943,30,1
353,25,1,227,555,4828,30,1
304,25,1,170,730,4865,11,2
303,25,1,180,510,4988,40,1
290,175,1,320,395,3051,8,1
290,370,1,85,255,2976,42,0
290,316,1,180,400,3045,38,1
316,175,3,40,133,197,109,0
290,247,1,120,385,3228,91,1
290,140,1,85,375,2902,6,1
290,245,1,60,615,3108,16,1
290,174,1,100,260,3033,43,0
290,192,1,100,260,2771,49,0
201,236,1,110,155,1710,6,0
201,209,1,140,255,1670,57,1
201,353,1,40,175,1845,46,0
201,181,1,210,255,1605,87,1
201,348,1,40,150,1459,73,0
348,209,3,40,242,324,56,0
139,209,2,22,355,457,7,0
285,122,1,93,280,1918,18,1
122,142,3,17,51,61,242,0
285,225,1,75,190,1817,43,0
225,142,3,59,111,232,168,0
285,225,1,36,185,1848,18,0
285,152,3,15,182,241,35,0
152,122,1,62,205,2084,21,0
303,130,3,22,123,350,425,0
293,225,2,23,500,462,4,0
303,252,3,31,190,562,282,0
260,233,2,4,55,65,34,0
233,225,2,17,560,582,2,0
225,142,2,26,215,244,212,0
65,61,1,1019,1860,18486,113,2
65,85,1,1154,1575,18519,33,1
85,61,3,19,153,447,77,0
65,99,1,815,1725,18463,60,2
60,85,2,24,70,54,336,0
85,61,3,30,175,548,14,0
311,75,1,746,1025,10357,63,2
225,75,1,362,940,10283,198,1
311,122,3,32,99,123,114,0
122,75,1,767,1020,10438,127,2
85,225,1,463,755,9496,44,0
85,311,1,734,1005,9581,62,1
92,225,1,621,800,9595,13,0
85,225,1,621,910,9465,60,1
99,225,1,305,870,9631,185,0
85,225,1,542,915,9498,41,1
85,122,1,553,985,9632,52,1
554,62,1,554,1590,11356,229,1
218,134,1,41,570,1539,92,2
134,268,3,5,149,225,74,0
305,134,1,33,150,1381,12,0
218,349,1,167,715,1708,4,2
349,268,2,28,188,174,5,0
218,117,1,100,680,1777,7,2
218,371,1,129,530,1328,21,2
218,207,1,154,445,1938,61,1
207,268,2,24,600,615,-1,0
364,123,3,15,659,897,7,0
123,134,3,18,939,834,7,0
139,134,2,85,1072,1164,8,0
134,268,2,8,180,225,49,0
11,96,1,77,105,1138,38,0
11,79,1,42,305,1110,51,1
79,96,2,1,50,25,336,0
11,98,2,29,720,660,7,0
11,88,2,29,780,623,7,0
98,79,3,3273,2955,1887,1,0
111,343,1,110,250,1517,34,1
111,164,1,65,140,1481,13,0
111,295,1,55,255,1548,73,1
111,100,3,55,75,162,69,0
116,164,1,75,130,1397,16,0
111,310,2,65,1210,1750,2,0
310,343,2,15,480,284,7,0
111,174,3,35,249,422,61,0
174,348,3,55,482,736,4,0
348,368,3,50,380,438,7,0
368,327,3,24,381,422,10,0
111,310,2,70,1660,1851,1,0
297,253,1,45,150,1585,38,0
266,253,1,40,250,1542,38,1
297,202,2,27,450,572,9,0
202,152,2,139,1225,1532,2,0
152,253,2,82,255,222,2,0
252,152,2,60,1160,1416,14,0
216,297,3,11,206,233,61,0
297,214,3,14,412,521,7,0
214,152,2,60,2118,2603,2,0
213,214,2,14,66,69,7,0
214,55,1,365,835,6590,149,1
213,55,1,137,875,6642,112,2
213,364,3,13,134,294,56,0
364,55,1,342,735,6516,62,1
213,279,2,7,65,91,59,0
279,55,1,353,885,6711,22,2
213,348,3,11,280,371,27,0
348,55,1,330,715,6830,69,1
11,130,1,450,1060,9387,176,2
130,109,3,13,108,204,106,0
11,109,1,650,1115,9243,141,2
11,353,1,440,1000,9287,158,2
353,130,3,10,81,151,127,0
130,109,3,11,108,204,106,0
11,303,1,430,1060,9367,198,1
303,109,3,17,233,277,34,0
11,177,1,550,1080,9410,160,2
11,327,1,470,980,9010,121,2
327,109,10,13,690,244,4,0
81,303,1,390,985,9569,64,1
11,368,1,430,1035,8997,149,2
25,90,1,514,710,4527,28,1
91,370,1,322,560,6537,194,0
91,140,1,261,695,6616,141,1
91,316,1,261,675,6505,186,1
91,175,1,482,695,6468,46,1
91,252,1,201,675,6508,223,1
241,370,3,30,117,177,179,0
91,247,1,261,515,6311,186,0
263,70,1,1223,1635,18201,34,2
225,70,1,757,1565,18305,73,1
263,225,3,52,111,184,221,0
225,70,1,582,1420,18363,220,1
263,243,3,111,279,350,78,0
243,70,1,757,1415,18182,58,1
120,70,1,699,1530,18276,108,1
55,218,1,390,1375,6482,36,3
55,305,1,350,970,6375,109,1
323,135,2,17,440,464,21,0
323,135,1,51,70,336,11,0
323,295,2,31,375,344,7,0
295,135,1,51,45,285,48,0
352,177,1,70,370,1328,9,1
248,177,1,45,135,1272,69,0
352,130,1,30,335,1345,10,1
248,130,1,30,140,1298,98,0
352,129,3,21,208,312,12,0
129,177,1,65,125,1137,42,0
248,287,1,30,130,1207,6,0
287,177,3,5,82,78,374,0
155,252,3,22,193,338,14,0
252,177,3,19,114,304,120,0
270,177,2,21,350,432,5,0
352,252,2,50,1455,1720,3,0
252,177,2,16,255,304,9,0
352,367,3,30,328,512,7,0
367,177,2,170,2710,2359,7,0
128,284,10,39,435,243,7,0
284,205,10,39,135,131,9,0
128,351,3,24,295,361,7,0
351,205,10,41,315,180,7,0
151,275,2,16,285,306,7,0
275,189,10,36,660,391,9,0
189,128,2,39,705,866,21,0
151,205,1,59,230,665,24,1
151,284,1,28,80,545,4,0
191,269,1,50,280,1616,4,1
191,124,3,12,334,572,7,0
191,314,2,16,280,309,15,0
314,293,2,60,1225,1452,13,0
293,269,2,19,315,382,17,0
116,269,2,35,715,793,4,0
116,269,3,110,287,757,7,0
663,329,1,189,505,6857,194,0
663,329,1,342,725,6876,110,1
663,147,1,297,485,6852,199,0
663,193,1,306,595,6711,189,1
123,331,1,40,95,823,4,0
348,331,1,45,105,986,7,0
123,136,3,9,154,212,57,0
136,331,1,35,105,966,3,0
123,331,2,45,960,1031,2,0
123,331,2,80,1065,1018,3,0
233,22,1,246,475,4734,133,1
260,315,3,27,47,69,125,0
174,22,1,331,360,4590,90,0
293,22,1,246,385,4969,119,0
260,326,3,20,89,154,65,0
326,140,3,18,77,142,182,0
140,370,3,25,72,88,610,0
370,22,1,302,350,4495,50,0
161,22,1,180,350,4756,52,0
200,193,1,32,310,2661,19,1
200,147,1,58,215,2450,18,0
147,193,3,32,218,325,137,0
348,196,3,180,536,1105,8,0
196,193,3,63,577,818,4,0
123,196,3,54,845,1266,12,0
135,193,2,58,1950,2211,1,0
200,104,10,39,555,319,7,0
104,365,2,58,2083,2330,1,0
365,193,2,40,1140,1266,2,0
200,104,10,45,570,319,7,0
134,193,2,67,2669,2812,1,0
100,155,3,150,310,848,1,0
155,335,3,13,151,197,22,0
100,116,2,5,60,44,53,0
116,335,2,45,835,1002,9,0
116,252,2,40,790,884,5,0
252,335,2,6,110,138,72,0
116,335,1,50,215,676,199,1
100,111,3,50,55,146,69,0
111,335,1,70,100,819,46,0
116,252,1,40,85,701,62,0
252,335,3,14,54,141,65,0
116,335,1,29,90,633,3,0
116,252,1,23,85,664,62,0
252,335,3,9,48,139,53,0
179,67,1,731,1095,10939,67,2
179,90,1,676,1030,10881,103,2
179,235,3,22,221,302,35,0
235,67,1,649,975,10978,58,1
235,90,1,406,935,10921,123,1
127,215,1,70,255,1136,29,1
127,214,1,8,105,951,18,0
127,123,1,60,120,1156,10,0
124,279,3,40,387,536,7,0
297,292,2,27,445,555,14,0
128,293,3,85,406,1080,16,0
293,116,3,75,82,307,188,0
116,272,3,11,73,115,148,0
128,239,2,55,1155,1310,7,0
128,342,2,25,305,393,47,0
342,239,2,55,750,901,2,0
239,211,3,6,36,30,105,0
211,272,3,8,67,74,128,0
128,116,1,26,130,1083,139,0
128,116,1,13,135,1036,12,0
128,111,1,45,140,1241,179,0
111,100,3,50,56,146,68,0
100,272,3,12,104,127,107,0
62,112,1,501,950,10206,9,1
62,114,1,425,885,10104,56,1
345,18,1,340,740,5734,7,1
201,18,1,435,675,5743,48,1
295,225,1,56,180,1775,6,0
164,165,1,45,170,1848,2,0
295,243,1,85,195,2005,9,0
164,225,1,96,185,1740,7,0
164,225,1,40,165,1688,11,0
295,225,1,45,180,1764,3,0
343,243,1,85,190,1971,6,0
295,330,2,16,230,154,7,0
330,225,1,27,200,1914,19,0
297,225,2,34,1110,1316,2,0
295,135,3,18,599,400,9,0
306,225,3,124,209,511,10,0
303,193,1,45,185,1765,74,0
303,193,1,85,345,1765,14,1
303,147,1,40,150,1539,130,0
252,140,3,108,252,366,43,0
303,308,3,180,632,906,4,0
308,262,3,58,1062,1422,1,0
303,297,2,40,1210,1465,2,0
297,193,2,54,1105,1255,10,0
15,227,1,750,1050,9504,117,1
15,176,1,750,1220,9532,138,1
176,227,10,30,180,64,1,0
156,293,3,40,201,369,50,0
293,233,3,60,141,360,33,0
293,233,2,19,340,383,17,0
273,233,1,65,445,606,33,2
183,233,1,50,390,636,103,2
124,122,1,45,125,1116,39,0
122,167,3,32,56,121,114,0
124,225,1,68,105,926,46,0
225,167,3,68,130,278,156,0
124,225,1,62,115,961,188,0
124,225,1,34,115,948,37,0
124,225,1,23,110,904,21,0
124,142,1,68,250,1158,50,1
124,159,3,24,204,460,135,0
159,116,3,79,219,336,8,0
225,167,2,14,260,282,71,0
124,239,2,45,935,1006,13,0
239,225,2,18,405,287,14,0
130,207,1,95,150,1464,24,0
353,207,1,110,145,1404,26,0
130,207,1,110,150,1523,8,0
252,207,1,80,155,1668,16,0
354,252,3,15,73,147,103,0
252,207,1,90,165,1683,44,0
353,207,1,90,145,1464,5,0
354,309,2,115,1158,1279,4,0
354,309,2,38,1140,1281,9,0
334,309,2,105,915,1014,9,0
309,207,3,13,654,610,4,0
130,330,1,33,90,767,18,0
130,177,3,7,37,91,304,0
177,330,1,66,90,745,6,0
130,354,3,8,52,115,49,0
354,330,1,33,90,837,12,0
287,330,1,47,95,803,15,0
342,277,1,72,280,1954,168,1
342,277,1,40,370,1832,29,1
342,137,3,31,133,257,58,0
137,277,1,81,165,1879,44,0
342,293,3,86,264,793,36,0
293,161,3,109,237,567,18,0
161,196,3,127,236,423,85,0
196,193,3,59,577,818,4,0
193,277,3,35,208,330,26,0
342,240,3,86,247,554,21,0
342,293,2,43,495,674,41,0
293,124,2,50,995,1166,21,0
124,277,2,50,1035,1195,10,0
342,192,2,33,690,716,3,0
36,33,1,444,1500,12624,123,2
547,236,1,290,1545,6733,60,2
547,209,1,330,1820,6735,20,2
547,334,1,310,1220,6815,44,2
547,181,1,290,1010,6645,74,2
547,368,1,250,830,6620,16,2
547,247,1,280,1055,6889,60,1
547,348,1,250,735,6544,6,1
174,56,1,490,755,6161,168,1
366,315,3,6,39,36,114,0
233,56,1,285,865,6332,185,1
174,93,1,273,455,6120,208,0
233,93,1,319,620,6293,110,1
244,140,3,13,129,253,161,0
370,56,1,273,785,6175,214,1
18,147,1,412,720,6432,36,1
147,262,3,4,24,29,560,0
80,50,1,256,580,5246,215,1
51,50,3,3,41,47,579,0
89,50,3,30,34,134,894,0
80,51,1,346,730,5290,210,1
51,50,3,4,13,39,880,0
80,89,1,187,435,5611,131,0
89,50,3,76,132,476,824,0
20,134,1,302,525,4156,66,1
20,349,1,293,840,4015,30,1
146,111,1,90,180,1827,9,0
111,306,3,9,26,53,523,0
146,172,1,130,370,1730,13,1
172,306,3,13,62,103,266,0
146,116,1,90,175,1735,13,0
146,161,1,100,155,1649,13,0
155,306,3,170,344,941,1,0
174,161,3,40,87,217,174,0
146,331,2,27,330,358,14,0
309,306,2,210,2085,2116,6,0
146,109,10,80,900,714,2,0
126,119,1,113,315,975,9,1
126,162,1,51,220,999,72,1
126,197,3,19,59,121,94,0
197,119,1,107,255,1054,51,1
196,162,1,25,125,1072,89,0
126,111,2,19,295,372,56,0
111,225,2,23,645,591,13,0
225,184,2,24,480,648,38,0
184,119,2,27,370,240,21,0
66,336,1,193,530,4827,77,1
200,127,1,87,330,2576,18,1
123,196,3,56,828,1260,12,0
123,308,3,25,313,566,49,0
123,176,1,55,415,3548,61,1
123,227,1,45,305,3490,18,0
348,176,1,60,290,3402,35,0
338,248,2,200,1245,2815,7,0
123,236,3,23,455,519,7,0
236,128,2,45,1500,1618,1,0
135,293,1,70,155,1420,79,0
135,293,1,85,260,1429,55,1
135,293,1,30,160,1464,3,0
135,326,2,45,1040,1310,3,0
326,293,3,130,103,438,50,0
135,293,2,60,1565,1816,3,0
368,316,3,45,654,808,8,0
316,293,3,100,193,598,34,0
340,201,3,18,119,168,406,0
201,263,1,147,270,1671,19,1
340,263,1,135,370,1652,2,1
201,225,1,73,180,1848,180,0
225,263,3,51,112,184,221,0
340,225,1,107,165,1762,2,0
201,225,1,40,190,1780,10,0
201,225,1,62,190,1856,31,0
340,225,1,34,375,1793,74,1
295,34,1,132,390,2563,31,1
343,34,1,274,345,2606,30,1
330,34,1,208,340,2537,45,1
295,310,2,14,360,237,7,0
310,34,1,123,405,2625,67,1
295,323,2,32,565,342,7,0
323,309,2,10,240,240,14,0
207,34,2,11,1260,2146,7,0
50,51,3,5,14,39,894,0
51,64,1,580,1755,18687,154,3
51,64,1,617,1560,18677,222,2
50,89,3,31,34,134,880,0
50,89,3,78,124,469,831,0
89,64,1,562,1420,18569,37,1
89,64,1,725,1561,18532,86,1
370,140,3,23,54,88,62,0
140,326,3,45,78,142,185,0
290,326,1,100,395,2929,2,1
290,210,1,70,655,2967,8,1
174,244,3,21,31,72,192,0
244,326,3,30,70,142,24,0
290,233,1,65,340,2857,39,1
233,326,3,40,96,206,6,0
290,293,1,65,215,2584,17,0
140,326,3,40,78,142,185,0
282,191,1,179,345,727,41,1
159,191,1,21,90,793,4,0
246,191,1,137,215,758,41,1
145,191,1,25,100,858,14,0
197,196,3,11,76,163,266,0
196,191,1,16,75,559,12,0
197,124,3,14,104,254,322,0
282,124,2,21,325,426,9,0
124,191,2,30,550,640,13,0
167,122,3,31,57,121,101,0
122,327,1,90,155,1667,7,0
167,225,3,69,134,278,167,0
225,327,1,80,145,1531,40,0
167,327,1,44,395,1685,3,1
311,327,1,72,280,1561,12,1
225,327,1,72,150,1549,10,0
167,122,3,33,75,130,100,0
142,327,1,141,290,1708,36,1
225,116,3,116,124,371,41,0
116,348,3,90,813,1151,5,0
348,368,3,54,380,438,7,0
368,327,3,23,375,419,10,0
348,327,3,69,820,858,3,0
225,145,2,28,720,637,33,0
145,327,2,72,1400,1594,7,0
225,174,2,39,900,836,8,0
174,327,2,64,1305,1451,7,0
248,327,1,79,170,1674,8,0
352,368,2,65,2085,2385,3,0
368,327,2,13,295,410,30,0
294,327,2,35,600,498,7,0
106,225,1,79,170,1601,10,0
311,121,3,14,36,46,363,0
106,225,1,45,275,1633,53,1
106,122,1,45,300,1617,11,1
106,248,2,28,405,558,14,0
248,129,2,24,215,384,7,0
129,225,2,102,1320,1408,7,0
106,248,3,34,387,561,7,0
106,186,2,14,120,158,40,0
269,550,1,627,900,8292,119,2
293,550,1,376,725,7935,197,1
269,23,1,570,695,8235,124,1
273,121,2,2,30,9,196,0
121,225,3,50,110,173,220,0
225,306,3,120,208,511,12,0
306,190,3,24,157,247,108,0
111,190,2,11,140,189,59,0
273,225,2,21,179,170,120,0
225,111,2,27,675,566,16,0
311,111,1,80,75,449,14,0
111,190,3,25,127,216,101,0
225,306,1,75,55,306,26,0
225,111,1,70,65,335,59,0
225,111,1,55,70,370,110,0
225,111,1,35,75,362,62,0
311,122,3,30,99,123,114,0
122,111,1,45,80,523,32,0
225,161,1,80,70,466,27,0
193,126,1,36,210,559,117,1
193,196,1,41,75,471,13,0
196,126,3,26,56,114,155,0
262,147,3,4,21,29,561,0
147,196,1,41,50,279,19,0
147,196,3,44,279,494,33,0
147,196,3,23,384,493,11,0
208,196,2,31,625,670,9,0
196,126,2,9,95,118,60,0
127,248,1,35,185,1935,73,0
127,291,1,30,185,2068,45,0
127,352,1,45,465,1861,28,2
196,129,2,140,1530,1869,7,0
129,319,2,21,345,425,20,0
174,319,2,85,1710,2002,3,0
270,111,1,55,120,979,134,0
111,172,3,16,85,124,244,0
270,172,1,70,110,878,3,0
270,161,1,65,105,848,49,0
270,116,1,40,100,830,53,0
270,174,1,80,95,718,40,0
270,239,1,30,100,828,25,0
239,116,3,27,35,106,82,0
259,306,3,210,392,1193,1,0
306,172,3,13,62,103,267,0
270,293,3,110,358,969,47,0
293,100,3,85,122,355,82,0
270,293,2,45,780,995,7,0
293,172,2,22,425,439,32,0
270,174,2,45,970,1052,3,0
174,172,2,20,390,395,2,0
287,300,1,71,405,3062,14,1
177,300,1,208,390,3086,82,1
102,247,3,18,23,55,127,0
247,367,1,75,250,1248,10,1
247,128,1,45,120,1094,109,0
128,367,3,21,83,304,147,0
245,367,1,65,235,1130,3,1
247,248,1,45,160,1497,234,0
248,367,3,21,81,306,133,0
102,293,3,130,324,777,1,0
102,247,2,2,55,64,67,0
247,128,2,65,1300,1532,10,0
128,367,2,25,210,312,58,0
102,354,2,45,302,527,1,0
354,367,2,45,1470,1566,1,0
147,81,1,567,805,9267,66,1
11,161,1,440,985,9560,183,2
11,145,1,500,1020,9546,158,2
11,174,1,500,880,9467,223,1
11,111,1,500,890,9666,175,1
11,159,1,500,1120,9497,25,2
159,161,3,5,64,76,187,0
81,161,1,360,970,9748,75,1
81,174,1,380,785,9657,110,0
11,247,1,440,865,9274,226,1
247,161,3,50,316,611,168,0
356,73,1,604,1470,15169,167,2
356,305,2,16,265,300,5,0
305,73,1,635,1365,15256,82,1
356,73,1,953,1640,15172,62,3
364,73,1,572,1295,15442,52,1
213,191,3,30,305,621,78,0
364,191,3,42,155,325,146,0
213,191,2,25,495,556,18,0
213,191,8,16,414,522,9,0
213,191,1,21,155,437,24,1
214,191,1,21,70,488,7,0
364,191,1,23,55,297,34,0
111,50,1,450,765,9241,47,0
111,51,1,519,1035,9214,210,2
353,120,1,40,135,1282,52,0
353,225,1,18,130,1133,26,0
353,225,1,51,130,1150,105,0
353,225,1,25,130,1115,46,0
294,302,2,9,75,105,7,0
302,225,1,34,140,1285,3,0
353,243,1,40,145,1367,98,0
334,225,1,51,125,1177,3,0
354,225,1,27,115,1037,15,0
236,306,2,56,1160,1293,13,0
294,353,2,26,260,278,6,0
353,293,2,51,990,1196,7,0
294,302,2,7,100,104,32,0
302,145,2,56,1105,1256,10,0
145,225,2,30,710,634,17,0
294,236,2,14,271,230,7,0
236,202,3,40,401,396,7,0
111,225,3,135,250,580,10,0
365,135,1,85,205,744,35,1
365,348,3,37,473,461,6,0
348,135,2,25,510,612,7,0
365,139,2,21,330,424,14,0
139,135,2,26,660,726,1,0
365,123,3,55,558,667,8,0
123,135,2,17,360,381,14,0
33,336,1,85,140,1399,19,0
215,111,1,70,250,1230,53,1
123,111,1,60,130,1169,69,0
215,136,3,19,278,441,85,0
348,174,3,120,383,731,28,0
174,111,3,75,258,434,6,0
215,123,2,15,211,282,25,0
123,111,2,65,1325,1525,2,0
215,116,2,35,2404,1577,2,0
100,111,3,55,74,162,70,0
348,111,3,95,828,1203,10,0
96,317,1,360,845,8892,17,1
79,317,1,540,1100,8844,40,2
79,94,2,6,260,317,133,0
94,317,1,360,895,8595,22,1
338,193,1,33,385,1455,74,1
123,193,1,28,130,1230,31,0
123,196,3,57,845,1266,12,0
196,193,3,62,577,818,4,0
338,193,2,64,1949,2143,2,0
123,308,3,26,313,566,49,0
308,262,3,59,1062,1422,1,0
24,265,1,797,985,9032,67,2
24,225,1,309,705,8716,137,0
225,265,3,111,313,448,7,0
24,122,1,514,825,8872,107,1
24,225,1,514,835,8693,70,1
24,225,1,412,885,8669,14,1
24,120,1,206,800,8808,46,1
120,281,3,111,215,348,90,0
24,142,1,643,1030,8915,54,2
122,265,3,72,257,293,1,0
219,227,1,100,500,3199,8,1
348,227,1,55,285,3343,34,0
219,308,3,12,79,124,326,0
308,227,1,40,380,3097,19,1
219,247,3,22,154,267,41,0
247,227,1,100,265,3058,30,0
219,181,3,45,186,242,27,0
181,227,1,75,400,3210,11,1
370,81,1,454,790,9723,119,1
141,140,3,26,56,100,247,0
140,81,1,454,895,9794,54,1
192,81,1,435,895,9937,116,1
252,81,1,368,890,9758,103,1
140,244,3,47,131,253,195,0
174,81,1,387,710,9657,109,0
370,11,1,472,810,9529,156,1
187,128,3,10,91,100,108,0
128,356,1,43,215,2258,47,0
187,356,1,47,410,2170,2,1
187,212,1,57,1000,2125,8,1
187,293,3,80,365,986,16,0
124,356,2,47,1045,1129,13,0
187,261,3,38,150,250,14,0
370,348,3,217,472,779,46,0
348,214,3,52,335,436,7,0
365,356,2,38,800,905,7,0
146,42,1,360,740,7541,51,1
146,42,1,219,859,7539,99,2
164,240,1,60,120,1108,4,0
295,240,1,95,130,1190,2,0
295,192,1,30,225,1129,45,1
330,240,1,55,150,1270,5,0
330,192,1,55,140,1213,21,0
334,335,3,35,288,542,7,0
295,135,2,20,540,494,20,0
135,240,2,55,1380,1554,1,0
111,56,1,319,735,6416,153,1
111,100,3,57,75,162,69,0
116,56,1,308,780,6445,222,1
111,93,1,285,495,6363,213,0
111,174,3,36,249,422,61,0
196,174,1,77,70,410,95,0
196,316,1,59,75,552,72,0
316,244,3,8,38,107,314,0
196,244,1,129,75,473,3,0
126,174,1,82,60,334,29,0
196,197,3,10,81,163,263,0
197,174,1,85,55,279,27,0
196,145,1,39,60,364,14,0
196,244,3,33,338,676,227,0
196,244,2,31,610,692,20,0
196,244,3,118,377,708,17,0
196,244,8,34,401,564,13,0
124,340,1,50,235,1176,26,1
124,201,1,55,115,1128,54,0
124,341,1,75,235,1052,26,1
124,345,1,45,105,1051,35,0
124,329,3,50,1033,1244,3,0
329,341,10,129,635,342,14,0
124,345,2,70,1350,1586,18,0
124,329,3,100,919,1398,12,0
329,341,10,75,630,342,14,0
547,196,1,260,930,6910,69,2
547,126,1,380,1255,7001,104,2
547,197,1,320,1245,6952,112,2
197,196,3,10,76,163,266,0
547,196,1,330,1670,6862,28,2
547,246,1,450,1250,7093,65,2
547,174,1,290,960,7080,100,1
174,196,3,85,214,495,71,0
547,147,1,260,950,6712,87,1
126,213,2,42,755,958,9,0
126,124,3,72,255,407,7,0
124,279,3,42,450,545,7,0
126,213,1,32,200,763,49,1
126,365,1,84,210,593,75,1
365,279,3,15,141,181,7,0
126,214,1,38,200,830,88,1
159,213,1,9,90,810,20,0
196,348,1,42,95,766,120,0
197,348,1,88,85,685,30,0
347,150,1,40,450,2130,60,2
347,162,1,25,305,1898,19,1
162,150,3,20,157,265,173,0
347,329,3,55,377,706,26,0
347,193,3,75,754,1025,18,0
550,23,3,4,142,102,6,0
23,73,1,508,760,8894,133,1
550,73,1,267,995,8842,164,2
353,213,1,14,95,745,8,0
353,348,1,14,70,433,29,0
302,368,2,25,135,166,7,0
368,348,1,36,50,268,21,0
181,348,1,84,35,151,10,0
294,213,1,11,95,729,1,0
353,214,1,25,95,750,3,0
294,279,2,42,875,949,7,0
236,348,3,21,357,428,7,0
225,158,3,23,97,250,353,0
106,243,1,45,175,1837,8,0
239,225,3,85,87,265,39,0
248,293,2,79,1005,1292,9,0
293,225,2,25,565,509,32,0
106,251,2,18,140,220,56,0
251,293,2,73,1455,1732,7,0
367,225,2,124,1560,1773,7,0
297,176,1,70,300,3377,21,0
266,176,1,55,270,3153,7,0
160,176,1,70,400,3415,19,1
247,176,1,140,270,3117,30,0
216,174,2,20,415,402,9,0
187,248,3,40,225,713,32,0
180,130,1,80,345,2752,43,1
130,304,3,7,56,111,106,0
180,177,1,120,365,2719,27,1
130,304,3,6,56,111,106,0
180,109,1,130,470,2880,15,1
109,304,3,6,48,93,106,0
180,353,1,65,350,2865,70,1
180,252,1,35,235,2680,15,0
252,304,3,20,131,324,81,0
196,41,1,189,757,7745,185,1
197,41,1,520,752,7761,166,1
147,41,1,208,645,7843,157,0
196,174,3,85,219,497,55,0
174,41,1,255,640,7762,232,0
55,203,1,429,1005,8045,227,2
55,101,1,395,995,7945,175,2
101,203,3,24,125,162,9,0
166,203,3,27,198,296,7,0
184,203,3,40,198,287,17,0
264,203,3,45,311,496,7,0
224,243,3,23,83,88,106,0
243,196,1,36,100,812,62,0
224,196,1,62,210,767,36,1
224,126,1,41,205,697,24,1
126,196,3,39,57,114,136,0
224,158,3,4,30,48,206,0
194,196,1,113,195,683,16,1
224,225,3,26,134,298,212,0
116,145,3,44,110,220,54,0
145,196,3,22,243,436,168,0
225,111,3,129,249,580,12,0
224,225,2,14,275,315,221,0
145,172,2,9,150,146,31,0
236,316,1,95,180,481,54,1
236,174,1,85,80,609,20,0
181,316,1,95,75,503,23,0
334,174,1,80,80,596,20,0
181,174,1,90,80,609,43,0
236,370,1,80,75,468,22,0
247,316,1,85,45,195,20,0
236,316,3,35,516,668,8,0
247,316,3,45,107,233,152,0
225,348,1,70,130,1273,172,0
