from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw
136,368,3,46,521,504,3
368,369,2,12,210,284,56
284,263,1,78,355,1463,55
284,225,1,19,150,1385,30
284,225,1,39,150,1310,63
284,225,1,84,155,1346,23
284,225,1,20,155,1392,9
284,120,1,21,155,1475,19
284,243,1,24,160,1583,54
243,263,3,112,266,350,60
284,128,10,11,480,205,6
128,239,2,56,1155,1310,5
239,225,3,84,87,265,26
284,351,10,34,450,264,14
351,293,2,62,1175,1468,7
293,225,2,22,500,462,4
225,263,2,7,155,172,36
351,367,3,24,283,351,18
367,225,2,123,1650,1749,7
175,26,1,513,480,2654,15
370,26,1,205,230,2709,71
175,316,3,28,135,197,120
316,26,1,168,360,2727,117
140,26,1,158,385,2787,78
174,26,1,186,230,2839,67
318,152,1,40,425,2510,4
150,152,1,40,380,2435,11
162,152,1,40,310,2413,45
318,285,1,40,445,2339,12
285,152,3,16,172,236,52
341,201,3,20,112,185,123
345,305,2,11,265,312,130
341,329,10,130,635,342,14
341,329,10,75,655,342,14
341,305,1,47,60,411,6
341,201,3,20,106,183,92
201,305,1,28,60,382,53
341,340,3,19,99,166,83
340,305,1,70,70,501,8
235,122,1,45,155,1489,6
122,142,3,17,48,61,252
235,120,1,34,160,1624,37
120,142,3,62,115,173,108
235,225,1,56,170,1565,219
225,142,3,56,109,232,200
235,225,1,45,160,1545,55
235,225,1,34,155,1608,21
235,225,1,22,160,1630,29
235,243,1,19,175,1705,97
235,293,2,13,1350,1895,1
225,142,2,8,220,244,104
235,291,3,24,178,336,101
281,142,3,62,210,266,49
235,320,2,20,585,609,7
320,225,2,191,3480,2641,7
274,124,1,35,280,1745,43
274,129,2,16,210,292,68
129,124,1,50,250,1580,168
274,137,2,30,510,636,4
274,293,2,50,920,1215,4
293,116,3,75,82,307,190
293,124,2,50,995,1166,42
274,116,2,170,2670,2298,7
116,145,3,19,101,216,78
116,124,2,25,786,757,4
261,348,1,75,245,1097,47
348,139,3,5,86,148,58
261,297,1,109,255,1067,40
297,139,3,7,147,253,62
240,348,1,46,105,911,42
259,348,1,36,110,1020,27
259,297,1,34,120,1011,38
261,293,3,84,210,736,40
293,247,3,121,343,834,1
247,308,3,14,89,147,83
308,348,3,8,174,309,217
261,240,2,12,225,306,14
240,297,2,31,1030,1164,23
297,139,2,7,175,221,100
192,370,3,84,166,273,221
194,50,1,843,845,9336,6
51,50,3,3,41,47,579
120,50,1,597,915,9492,29
225,51,1,527,945,9503,219
89,50,3,31,34,134,894
225,51,1,562,1030,9437,126
356,99,1,321,905,7917,46
356,92,1,1307,1030,7882,98
85,60,2,4,21,22,336
212,92,1,594,1300,7949,47
212,99,1,356,1155,7985,96
356,85,1,582,910,7783,5
85,60,2,7,100,130,168
305,99,1,285,980,7942,80
364,92,1,831,760,8227,75
98,309,1,354,855,7953,128
88,309,1,466,1095,8047,6
98,134,1,391,860,7736,203
68,129,1,406,1650,10049,102
68,342,1,330,1585,9793,145
342,129,2,13,300,446,1
266,86,1,199,520,3956,56
174,86,1,174,335,4134,142
247,86,1,174,320,3833,100
316,86,1,174,440,4005,103
174,84,1,174,430,3900,127
84,86,3,78,140,448,70
247,84,1,161,450,3600,75
194,134,1,186,300,2153,10
224,134,1,42,195,2244,21
120,225,2,7,175,192,83
225,134,2,137,1800,2856,2
158,225,3,23,101,250,351
243,134,2,70,2726,3131,7
114,32,1,121,220,2212,57
176,24,1,536,1015,9993,43
176,227,10,19,25,14,80
227,24,1,485,975,9960,50
176,228,10,33,120,105,14
228,24,1,766,930,10148,110
332,345,1,85,615,4630,36
345,346,3,7,116,182,49
332,345,1,55,470,4683,52
332,305,1,50,505,4454,29
305,346,2,12,235,252,7
332,305,1,100,375,4508,28
332,201,1,50,460,4688,36
345,346,3,8,124,188,49
332,201,1,130,380,4741,19
32,111,1,210,540,4775,213
32,44,2,2,157,72,14
44,111,1,160,400,4705,84
32,306,1,240,690,4783,14
306,111,3,11,41,69,534
32,172,1,210,630,4703,7
172,111,3,15,78,119,204
32,161,1,150,530,4607,193
282,161,3,35,126,170,189
161,285,1,60,150,1538,20
282,285,1,35,350,1533,59
246,285,1,35,345,1606,79
159,285,1,35,300,1543,10
145,285,1,28,145,1488,12
174,285,1,90,140,1367,28
303,285,3,50,719,869,7
282,247,3,95,260,559,7
282,174,2,15,230,272,6
95,89,1,351,565,7980,83
95,89,1,323,585,7936,62
69,89,1,597,570,8089,35
274,89,1,527,900,10563,3
274,129,2,15,210,292,68
129,89,1,527,1070,10468,48
274,248,3,30,255,472,28
248,89,1,309,915,10768,195
274,89,1,386,1440,10562,68
129,89,1,422,965,10469,26
248,89,1,386,915,10771,67
163,9,1,270,430,3502,59
163,207,2,7,765,821,28
207,34,2,11,1260,2146,7
113,34,2,12,1230,1785,7
206,33,2,51,1690,1887,7
41,345,1,500,695,8362,89
41,305,1,430,710,8440,68
41,201,1,290,580,8326,98
319,248,3,17,100,228,21
248,147,1,31,190,2060,147
147,262,3,4,24,29,531
319,352,3,13,64,154,43
352,147,1,83,435,2000,30
291,147,1,40,190,2226,78
352,129,3,21,208,312,12
129,147,1,30,170,1764,63
147,262,3,2,39,41,531
319,174,2,83,1765,2010,3
174,147,2,48,900,1071,9
147,262,2,5,60,36,54
352,196,2,193,4590,2648,7
196,262,3,18,458,374,4
167,120,3,89,151,265,98
167,122,3,33,75,130,98
122,142,3,16,32,53,202
161,293,3,110,233,567,26
293,269,3,45,138,385,127
116,269,2,35,715,793,4
161,269,1,60,190,760,66
111,269,1,60,90,733,26
174,269,1,75,100,813,13
172,269,1,30,405,696,11
349,145,1,50,170,1775,6
349,159,1,35,180,1770,4
159,161,3,5,65,76,150
349,172,1,23,195,1911,4
134,174,1,90,155,1449,120
349,268,2,28,188,174,5
134,174,2,130,1273,2008,2
174,161,3,40,87,217,150
153,348,3,14,642,651,7
348,161,3,160,559,989,25
349,134,2,15,340,283,3
134,161,2,95,2145,2225,6
349,161,2,100,2550,2678,3
368,225,1,67,140,1368,95
236,225,1,56,135,1202,2
236,308,3,16,265,281,8
308,225,1,56,100,1020,16
353,121,1,16,130,1201,2
236,225,1,62,150,1247,2
308,202,3,17,108,192,141
225,121,2,7,150,171,99
116,225,2,12,500,404,21
236,293,2,56,1065,1272,9
236,102,3,27,407,490,8
102,244,3,50,131,285,172
244,225,2,28,1095,931,3
216,297,2,5,90,124,81
297,147,1,36,75,624,16
124,196,3,15,106,285,122
216,297,2,5,120,131,75
297,147,2,42,780,920,9
124,147,3,28,590,625,4
160,147,2,87,885,966,1
330,123,1,43,90,670,2
330,348,1,43,95,785,14
348,123,3,7,144,244,56
330,323,2,12,315,296,7
323,123,1,46,85,637,6
330,135,1,56,75,381,12
135,123,2,81,300,378,4
546,135,2,20,390,333,7
330,295,2,15,240,152,7
152,311,1,34,400,1981,49
152,225,1,78,305,1955,56
152,225,1,30,195,1937,29
152,225,1,25,190,1977,46
152,122,1,56,205,2084,14
152,121,1,22,330,1993,3
152,225,1,73,290,1976,91
152,303,3,39,620,744,7
293,225,2,22,480,454,4
152,177,2,45,850,1078,7
177,293,2,50,1005,1207,5
260,233,3,9,52,62,158
331,215,1,27,350,916,24
323,215,1,55,490,747,44
331,123,1,40,95,823,4
309,215,1,30,295,686,50
331,123,2,80,765,993,4
123,215,3,11,218,269,49
331,215,2,45,1170,1299,1
123,215,2,15,225,282,18
267,123,1,35,100,830,12
123,204,3,9,155,204,193
267,215,1,61,310,1025,21
267,303,3,14,70,213,271
303,123,1,30,100,819,9
267,353,3,38,314,717,70
353,123,2,33,610,710,20
123,204,3,9,161,210,193
267,252,3,41,275,776,160
252,370,3,56,197,249,56
370,123,3,279,622,1023,8
267,368,2,51,1075,1156,5
368,123,2,18,270,338,22
123,204,2,9,200,217,14
116,297,1,54,85,697,53
297,279,3,9,206,353,121
116,348,1,63,100,924,99
348,279,3,38,176,272,28
100,111,3,54,55,146,86
111,213,1,50,110,1012,24
111,214,1,63,110,1075,44
214,213,2,15,66,68,7
172,213,1,27,105,963,7
100,116,3,40,34,47,86
116,214,1,31,115,1089,10
172,214,1,27,110,1024,13
116,174,3,71,177,396,66
174,266,3,42,149,224,189
100,279,2,59,1172,1386,13
10,186,1,190,1320,5287,22
10,249,1,70,995,5336,8
249,186,3,13,71,165,21
10,248,1,65,795,5369,33
248,186,3,55,197,569,21
10,106,1,380,1565,5157,3
106,186,3,14,140,179,21
210,318,1,30,405,1270,8
140,318,1,55,300,1298,34
326,316,3,30,78,157,37
316,318,1,50,285,1347,54
326,233,3,40,104,206,7
233,162,1,23,115,958,21
174,162,1,45,125,1085,119
370,162,1,60,140,1238,149
99,266,1,490,920,9016,68
97,247,1,500,860,9009,44
247,266,3,27,70,170,456
92,247,1,550,870,8986,59
99,174,1,310,825,9153,157
60,247,1,450,980,9008,104
99,247,1,380,815,9020,135
330,276,2,5,151,132,7
161,128,1,40,130,1166,122
145,128,1,35,130,1133,34
172,128,1,40,120,1157,19
111,128,1,40,125,1241,187
161,128,2,100,1545,1414,7
356,154,1,140,425,1844,46
356,240,1,50,290,1737,37
240,154,3,65,144,218,53
212,154,1,60,535,1789,28
305,154,1,40,410,1890,48
364,124,3,12,335,562,39
124,174,3,85,234,511,255
174,240,3,120,360,718,8
212,364,2,18,410,415,37
364,240,2,80,1560,1887,13
240,154,2,9,125,165,76
240,154,3,70,158,223,53
192,154,2,23,470,459,7
323,252,1,30,130,1113,9
323,192,1,79,145,1325,7
323,370,1,76,130,1198,32
323,353,2,43,959,1185,1
353,335,3,30,188,398,21
323,354,2,48,1068,1303,1
225,338,1,168,250,1711,54
225,338,1,214,375,1678,71
225,338,1,27,165,1717,8
225,338,1,47,290,1684,40
225,116,3,103,124,371,28
116,348,3,89,822,1155,6
348,123,3,33,161,257,56
123,338,3,13,324,308,7
146,165,1,28,205,2183,3
146,120,1,39,205,2183,11
146,225,1,25,195,2071,7
146,225,1,78,195,2035,7
146,243,1,67,210,2269,11
146,122,1,56,200,2182,6
122,120,3,50,83,144,155
331,297,2,62,990,1529,1
146,331,2,27,330,358,14
309,225,2,142,1994,2559,2
146,109,10,78,900,714,2
109,174,2,50,1010,1184,5
174,225,2,34,890,834,7
331,309,2,9,295,296,14
309,225,2,78,2790,2769,3
267,314,1,34,320,1297,17
303,314,1,57,240,1230,62
267,365,1,23,130,1155,7
267,124,1,34,140,1279,46
124,314,2,14,185,250,150
267,252,3,40,275,776,160
370,124,3,158,519,992,1
267,365,2,55,1746,1989,1
123,309,2,51,700,760,3
123,134,1,33,105,615,18
123,309,1,25,80,620,2
123,117,1,65,95,844,3
123,348,3,5,146,244,98
348,309,1,23,75,806,27
348,134,1,19,95,829,28
67,36,1,466,995,11017,185
67,90,2,17,108,507,1
90,36,1,466,1035,11084,69
67,13,1,224,585,4659,90
90,13,1,214,380,4592,63
118,368,2,11,170,191,35
118,183,1,28,630,1579,2
368,183,1,27,390,1454,28
368,293,1,51,125,1077,70
293,156,3,42,198,369,60
327,183,1,56,280,1583,15
368,293,2,61,1255,1412,9
118,326,2,56,1025,1103,1
326,269,2,42,825,960,6
368,342,2,51,1425,1685,3
342,269,2,18,515,593,14
253,174,1,80,165,1650,59
253,233,1,28,155,1673,10
315,366,3,6,37,36,126
253,316,1,80,260,1492,46
253,247,1,65,140,1408,27
253,370,1,65,140,1380,25
140,244,3,45,128,253,164
253,145,1,40,175,1772,6
152,252,2,60,1155,1411,13
252,315,2,30,585,638,9
315,366,2,6,55,53,13
38,180,1,330,705,6102,151
299,261,1,100,370,2195,14
299,240,1,70,210,2179,10
299,342,1,30,345,2400,26
342,261,3,29,129,247,58
299,128,1,100,315,2309,49
128,261,3,40,190,344,14
207,309,2,15,570,604,35
309,155,2,170,1620,1742,4
299,104,10,45,960,466,6
104,309,2,25,810,823,14
309,261,2,110,1881,2137,3
104,135,2,55,1082,1189,2
135,261,2,60,1590,1734,1
179,297,1,71,330,2293,38
179,139,1,31,605,2397,17
139,296,3,5,90,146,69
179,235,3,21,221,302,35
235,297,1,50,205,2230,86
179,348,1,46,210,2342,17
179,160,1,105,350,2324,36
160,297,2,10,130,146,107
235,137,2,11,840,1247,1
137,326,3,293,335,1003,8
326,247,3,67,230,401,7
179,235,2,16,210,295,73
293,297,2,29,800,1102,2
179,236,2,92,2941,3115,6
236,348,3,23,357,428,7
348,296,3,8,178,294,28
179,192,2,205,4860,2798,7
370,297,3,71,779,884,16
242,128,1,28,345,2975,39
329,196,3,80,783,1109,14
196,145,3,80,260,457,115
145,293,3,110,201,527,36
329,196,2,45,916,1014,8
242,329,2,50,785,918,2
368,128,2,50,1650,1756,1
68,626,1,146,730,5777,4
554,329,1,263,1245,6127,194
554,329,1,325,1520,6121,120
346,345,3,8,117,182,77
345,123,1,48,250,1381,70
346,305,2,12,220,250,7
305,123,1,28,115,1102,12
346,345,3,8,125,188,77
345,201,10,20,120,81,87
201,123,1,58,140,1479,22
305,364,2,30,650,677,36
364,123,3,15,659,897,7
305,136,2,61,1340,1395,5
136,123,2,7,155,207,66
305,214,2,43,945,967,5
214,348,3,12,346,436,7
213,123,3,13,501,604,9
305,365,2,51,1110,1195,7
365,123,3,58,558,667,7
43,247,1,270,770,8444,204
247,102,3,18,23,55,205
43,316,1,320,750,8533,99
316,102,3,55,86,179,285
43,266,1,400,870,8580,67
266,102,3,22,62,137,56
43,174,1,270,650,8691,126
174,102,3,65,182,357,107
43,370,1,290,650,8416,112
43,308,1,1300,815,8360,35
308,102,3,12,134,209,49
43,175,1,600,885,8418,16
43,202,1,1050,860,8335,33
247,102,3,4,31,62,233
348,548,1,513,730,6311,30
123,548,1,466,655,6192,8
236,548,1,513,750,6565,9
348,308,3,7,174,310,269
308,548,1,513,770,6544,6
348,297,3,9,243,401,50
297,548,1,438,690,6314,14
368,548,1,447,800,6501,11
11,81,1,75,60,215,21
104,80,1,330,995,10710,83
297,29,1,196,585,3937,40
296,348,3,15,187,298,27
348,29,1,242,455,3879,72
296,139,3,5,94,149,114
139,123,3,17,246,354,27
123,29,1,168,305,3731,10
296,364,3,28,406,634,12
364,29,1,177,385,3418,28
365,29,1,89,545,3724,44
296,279,3,7,159,256,76
213,29,1,177,585,3607,24
145,220,3,28,63,118,57
255,220,3,5,39,33,75
134,116,1,28,175,1742,21
117,207,2,19,330,324,7
207,116,1,90,220,2142,119
349,116,1,40,195,1939,2
207,161,1,95,200,2011,131
117,116,1,75,200,1973,1
134,220,2,136,1470,2322,2
117,123,2,120,1140,1208,3
348,174,3,120,402,743,32
174,220,3,50,122,286,57
117,348,2,70,1400,1450,4
74,18,1,345,900,8731,20
353,66,1,259,760,7053,46
236,66,1,293,790,6905,18
334,66,1,293,880,6971,9
294,302,2,9,75,105,7
302,368,2,26,135,166,7
368,66,1,293,665,6772,29
294,66,1,270,785,6920,2
130,66,1,327,670,7120,13
122,214,1,30,150,1585,20
214,292,2,10,150,149,10
122,123,1,50,155,1642,16
265,123,1,40,265,1795,13
265,214,1,35,275,1756,20
281,122,3,50,135,213,85
142,214,1,35,280,1629,15
225,111,3,130,247,580,12
111,348,3,95,824,1198,15
348,136,3,11,66,65,119
136,292,3,14,209,341,84
225,214,2,50,1542,1710,4
193,202,1,100,225,1159,42
193,247,1,75,110,1036,56
193,370,1,75,120,1163,47
370,202,3,85,211,278,63
208,147,2,50,300,341,11
247,202,2,9,130,142,101
208,297,2,95,1260,1382,1
297,202,3,50,602,606,7
548,44,1,348,819,5435,12
548,32,1,397,814,5388,10
32,44,2,3,157,72,14
548,22,1,497,839,5390,50
111,71,1,374,945,10979,55
161,71,1,425,1045,10913,34
255,220,3,5,33,31,121
116,71,1,459,1060,11074,36
174,71,1,357,940,10862,69
145,140,3,85,232,493,65
370,71,1,425,980,10990,42
335,101,1,56,365,1498,54
335,166,1,19,155,1423,24
335,252,3,13,25,141,84
252,101,1,45,270,1489,63
225,166,3,56,262,628,181
166,101,3,18,146,206,85
225,101,3,73,429,834,19
335,293,2,21,610,764,26
293,243,2,34,840,844,4
243,184,2,18,305,363,9
184,101,2,13,190,236,168
30,314,1,274,695,3564,40
30,124,1,274,495,3787,14
30,364,1,253,515,3283,9
364,314,3,6,152,297,99
77,259,1,280,970,9212,37
77,270,1,750,975,9055,45
77,240,1,460,955,9126,52
77,261,1,650,1005,9300,63
77,192,1,370,880,9031,94
192,259,3,75,209,476,7
77,154,1,440,980,9260,16
240,259,3,35,117,325,88
13,309,1,149,475,3839,85
13,134,1,168,450,3733,139
13,331,1,177,495,3787,45
331,280,2,20,415,441,1
13,207,1,168,325,3371,153
207,280,2,13,385,413,7
13,207,1,112,325,3311,47
207,280,2,12,420,458,35
95,309,1,196,345,3495,44
308,291,1,95,330,1858,40
308,247,3,13,101,143,143
247,291,1,50,180,1790,96
308,219,3,12,79,124,231
219,291,1,100,390,1957,26
202,291,1,95,350,1723,26
308,316,3,22,239,387,43
316,293,3,100,193,598,34
137,291,2,70,825,1077,3
308,370,3,20,324,470,37
370,291,2,85,1868,2111,7
308,236,2,15,206,272,32
236,291,2,80,2190,2723,1
285,116,1,40,175,1567,38
285,116,1,65,155,1526,13
285,111,1,55,185,1698,56
285,172,1,35,275,1594,25
285,152,3,16,182,241,38
155,100,3,150,308,848,1
293,100,3,85,122,355,81
285,252,2,70,1345,1630,7
252,116,2,40,810,881,4
116,100,2,5,55,44,124
285,189,10,60,1260,791,7
189,116,2,50,1010,1157,9
79,98,1,33,140,1406,35
96,98,1,63,135,1418,242
96,98,1,63,145,1445,101
79,98,1,83,235,1379,168
79,98,3,3168,2955,1887,1
371,65,1,591,1240,12577,84
357,65,1,739,1090,12499,46
371,65,1,493,1175,12549,59
357,65,1,542,1400,12471,26
134,65,1,641,1060,12257,91
24,348,1,272,795,7453,80
24,214,1,293,765,7293,27
24,297,1,314,805,7672,74
24,123,1,356,730,7238,66
123,279,3,21,354,477,7
24,213,1,356,900,7356,56
24,279,1,461,920,7394,25
24,364,1,293,755,7296,75
364,279,3,11,252,387,37
24,365,1,545,880,7525,153
20,247,1,320,655,5234,121
20,308,1,460,745,5150,31
308,247,3,9,91,147,98
20,266,1,340,855,5275,16
20,316,1,330,650,5420,36
316,247,3,75,118,240,285
20,236,1,330,755,5055,31
276,330,2,5,150,130,7
330,252,1,19,115,1002,41
330,252,1,50,110,934,16
252,241,3,29,75,76,121
330,354,1,45,95,837,11
252,241,3,24,75,76,117
330,130,1,35,100,767,19
130,252,3,17,64,213,216
276,323,2,8,210,244,70
109,130,3,13,110,204,98
109,252,3,25,209,417,73
276,181,2,55,905,1183,6
181,370,3,55,575,709,9
370,241,3,55,117,177,200
200,240,1,45,190,2045,9
200,342,1,110,210,2231,8
200,259,1,75,170,1930,4
259,261,3,22,123,176,74
200,261,1,130,195,2031,1
200,192,1,80,190,2002,21
240,261,3,95,117,314,58
123,370,3,45,640,1035,9
135,261,2,60,1590,1727,1
200,104,10,35,555,319,7
104,280,2,67,840,955,7
280,261,2,95,1984,2261,2
214,235,1,40,245,2596,78
214,213,3,2,52,77,150
213,235,1,55,350,2561,76
214,124,3,13,416,611,7
137,235,2,11,990,1242,1
124,159,3,23,206,460,132
159,116,3,80,225,329,13
214,293,2,70,1340,1617,8
293,235,2,13,1525,1883,1
214,354,2,45,1157,1433,4
354,235,2,75,2250,2501,1
214,192,2,50,1489,1690,3
192,235,2,90,1935,2114,3
108,196,3,35,264,402,14
196,126,3,27,56,114,158
107,196,2,24,395,497,13
196,126,2,8,95,118,146
107,126,1,110,260,454,18
107,196,1,70,155,384,56
107,197,1,80,175,515,32
197,126,3,19,60,121,96
107,147,3,40,275,475,107
147,196,1,40,50,279,18
108,126,1,30,260,381,21
166,93,1,279,650,6835,107
166,184,3,12,51,75,454
184,93,1,431,640,6902,93
166,264,3,18,86,198,200
264,93,1,355,640,6748,73
166,243,3,76,210,372,52
243,93,1,304,630,6815,216
166,101,3,19,146,206,85
101,93,1,355,640,6743,57
120,93,1,304,505,6798,79
68,16,1,370,580,3394,41
51,82,10,137,2790,1454,2
82,16,3,47,2804,4116,7
368,317,1,70,320,1301,26
236,317,1,45,495,1426,53
302,317,1,110,435,1340,7
353,317,1,35,145,1493,4
334,317,1,30,410,1448,32
130,317,1,55,235,1498,23
302,135,2,40,480,551,4
135,104,2,55,1110,1217,3
302,368,2,12,160,168,26
368,309,2,80,750,779,1
309,104,2,24,740,820,14
302,368,3,13,271,223,8
368,135,2,20,330,392,7
302,368,2,9,135,171,107
368,309,2,35,720,779,9
309,200,2,20,1345,1161,1
200,317,10,40,110,124,3
89,240,1,450,945,9901,116
89,240,1,490,960,9907,27
89,192,1,350,870,9809,157
89,192,1,420,975,9815,42
89,293,1,410,885,9707,182
89,252,1,420,745,9741,74
252,240,3,30,270,445,14
89,370,1,500,940,9588,224
370,367,1,50,235,993,20
140,367,1,40,395,944,12
370,128,1,35,100,856,47
128,367,3,21,83,304,147
192,128,1,22,85,636,30
140,128,1,35,100,823,7
141,192,3,50,104,156,313
192,240,3,20,128,162,68
141,128,2,75,1150,1018,7
128,367,2,25,210,312,58
141,367,2,160,7200,2260,7
69,348,1,59,360,4243,81
69,95,2,6,125,142,346
95,348,1,155,365,4224,114
69,123,1,59,365,4028,35
123,139,3,16,247,354,51
95,297,1,176,405,4464,99
297,139,3,7,155,252,230
95,123,1,92,360,4009,80
69,213,1,121,370,4202,7
279,139,3,5,141,174,114
200,16,1,1783,1080,6101,9
305,29,1,280,515,3107,18
329,29,1,233,610,3414,33
317,147,1,105,200,2348,9
317,262,1,37,455,2317,6
317,307,1,123,585,2336,13
317,191,1,25,190,2070,1
317,104,10,53,290,315,8
104,309,2,66,690,792,10
309,196,2,66,1620,2292,2
104,135,2,53,1082,1189,2
135,147,2,66,1620,1874,1
317,104,10,36,455,282,7
134,262,2,88,2279,2685,1
317,200,10,42,105,124,7
358,307,2,6,90,87,40
95,78,1,121,240,2416,236
69,78,1,121,235,2378,110
193,186,1,70,340,2564,10
193,249,1,26,225,2640,47
193,105,1,130,205,2349,23
251,186,2,23,255,284,79
208,196,2,30,625,670,8
248,186,2,30,270,417,104
367,186,3,85,268,855,7
208,193,2,10,115,146,81
196,174,3,85,261,498,147
174,186,2,210,4935,2951,7
217,193,3,15,148,246,45
193,554,1,304,910,6429,174
217,277,3,22,154,235,32
277,554,1,355,930,6512,216
147,554,1,279,845,6400,116
213,129,1,33,315,1841,36
213,214,2,14,66,69,7
214,129,1,56,280,1879,60
213,365,3,9,123,178,122
365,129,1,61,265,1720,34
213,124,3,12,349,529,7
213,124,3,12,359,534,7
124,140,3,140,449,870,82
140,293,3,84,186,521,43
293,128,3,84,389,1073,14
128,129,3,41,411,658,7
213,240,2,68,1430,1561,13
240,129,2,28,810,986,35
213,141,2,48,1140,1440,3
141,129,2,58,1210,1342,3
370,356,1,79,155,1411,47
115,356,1,36,370,1352,25
175,356,1,152,350,1340,20
247,356,1,84,120,1164,31
348,364,3,56,438,662,12
297,356,2,51,1115,1187,7
134,311,1,34,420,2155,68
134,225,1,30,225,2076,21
134,225,1,33,205,2064,38
134,225,1,20,215,2107,26
134,122,1,26,215,2256,17
134,120,1,22,220,2211,35
121,273,2,2,31,9,212
134,225,2,67,2434,2781,7
329,17,1,185,470,4066,138
359,17,1,149,590,3900,49
260,233,3,8,52,62,158
233,134,1,33,145,1600,36
134,268,3,5,141,225,104
260,315,3,27,47,69,127
315,244,3,28,78,130,51
174,134,1,89,140,1449,124
260,326,3,19,54,144,20
210,349,1,42,160,1638,2
315,174,3,42,132,217,15
174,134,2,131,1274,2004,2
326,316,3,33,78,157,37
316,308,3,70,241,387,47
308,123,3,51,312,566,8
123,134,3,18,939,834,7
260,134,2,93,1900,2128,6
78,44,1,89,150,1844,111
78,32,1,152,150,1930,71
78,31,2,43,540,588,7
31,44,2,46,1620,1845,4
120,57,1,405,755,8320,72
225,57,1,304,596,8235,191
225,57,1,439,760,8215,95
243,57,1,293,715,8353,111
225,57,1,270,770,8185,7
181,99,1,466,835,8825,40
368,99,1,384,840,8832,90
236,99,1,439,835,8927,28
181,348,3,12,157,208,93
348,99,1,439,825,8702,185
368,85,1,631,865,8702,11
348,85,1,686,860,8571,39
219,99,1,604,1035,8861,54
181,308,3,37,239,289,21
308,247,3,14,101,143,143
247,99,1,370,745,9020,134
341,101,1,90,455,1446,79
341,201,3,19,106,183,92
201,101,1,78,260,1593,73
341,166,1,34,310,1573,6
341,329,10,129,635,342,14
329,297,2,101,1500,1722,1
341,329,10,73,655,342,14
107,96,1,490,865,10129,52
96,53,10,30,45,23,21
127,96,1,306,885,10185,98
147,96,1,306,755,9968,196
108,96,1,490,860,10089,31
193,96,1,337,900,9981,155
547,130,1,320,1100,7013,59
547,109,1,410,1660,6874,29
547,177,1,380,1115,7039,60
177,130,3,6,38,91,276
547,353,1,260,1055,6909,62
547,252,1,260,870,7181,29
547,303,1,310,1005,7008,47
303,130,3,21,123,350,386
547,370,1,280,1035,7145,127
39,353,1,360,795,9527,140
39,130,1,380,870,9556,77
130,353,3,11,93,159,113
39,354,1,310,870,9462,63
354,353,3,40,72,119,88
39,334,1,320,835,9556,101
39,252,1,290,785,9373,187
252,353,3,80,147,265,74
232,305,3,6,190,221,2
305,140,1,55,240,1518,28
305,370,1,65,155,1481,62
196,140,3,131,391,824,129
124,140,3,141,440,866,82
316,140,2,9,300,317,1
222,243,3,18,85,67,125
243,98,1,386,805,9629,186
243,88,1,690,875,9737,30
222,120,3,36,105,141,114
120,98,1,442,805,9627,131
222,224,3,28,86,118,209
224,98,1,469,785,9573,24
222,225,3,80,140,310,116
225,98,1,331,685,9576,212
222,264,3,58,174,286,112
264,98,1,607,800,9536,83
222,98,1,442,835,9667,52
113,205,1,41,400,2703,45
113,284,1,127,350,2573,24
284,205,10,38,135,131,9
207,205,1,117,365,2385,49
113,207,2,5,510,505,63
207,309,2,28,600,566,7
